time,state,waiting_time
68.33700604575525,0,0.06739585735586037
68.40440190311111,1,0.06387564573805478
68.46827754884916,0,0.15292529174561686
68.62120284059478,1,0.17783146336029892
68.79903430395508,0,0.11150969957682033
68.9105440035319,1,0.13659738059706306
69.04714138412896,0,0.09472481501628152
69.14186619914524,1,0.2293576054873921
69.37122380463263,0,0.06687838630462237
69.43810219093726,1,0.4678130896370791
69.90591528057433,0,0.009601255341166008
69.9155165359155,1,0.07187762555500764
69.9873941614705,0,0.046480932032728864
70.03387509350323,1,0.07477341012742186
70.10864850363065,0,0.007614404317291129
70.11626290794794,1,0.03184490135774643
70.14810780930569,0,0.14144142975337298
70.28954923905906,1,0.23019642180182034
70.51974566086088,0,0.0552855228353296
70.57503118369621,1,0.1305735191333382
70.70560470282955,0,0.12982088078801163
70.83542558361756,1,0.0002941021583378514
70.8357196857759,0,0.11474226589229852
70.9504619516682,1,0.033148115900374156
70.98361006756858,0,0.2950635509694104
71.278673618538,1,0.07980834273657875
71.35848196127458,0,0.0006201945179187502
71.3591021557925,1,0.02425363030371227
71.38335578609622,0,0.016314218687328078
71.39967000478354,1,0.18808770469836822
71.5877577094819,0,0.20539559719947734
71.79315330668139,1,0.026650826311010324
71.8198041329924,0,0.03898646193011191
71.85879059492251,1,0.07309310321991035
71.93188369814241,0,0.2726936358680262
72.20457733401044,1,0.020119429574466312
72.2246967635849,0,0.09193779315557003
72.31663455674047,1,0.08572302495143203
72.4023575816919,0,0.003662664715723119
72.40602024640762,1,0.08326661959754947
72.48928686600517,0,0.10100947948391695
72.5902963454891,1,0.0691238001381261
72.65942014562722,0,0.1255062210710885
72.78492636669831,1,0.06778409843066172
72.85271046512898,0,0.05838652325159839
72.91109698838058,1,0.04114372438459427
72.95224071276517,0,0.00858706818362174
72.96082778094879,1,0.4100401960748078
73.3708679770236,0,0.08727319219615953
73.45814116921976,1,0.0993264498615591
73.55746761908132,0,0.020384716762346305
73.57785233584367,1,0.09757313577668061
73.67542547162036,0,0.025013185538979216
73.70043865715934,1,0.12677301927785387
73.82721167643719,0,0.02452727141020706
73.8517389478474,1,0.07212944508191566
73.92386839292931,0,0.1342501765194237
74.05811856944874,1,0.10909084434809006
74.16720941379683,0,0.09455931179669957
74.26176872559353,1,0.022456088212137324
74.28422481380566,0,0.015241606192478779
74.29946641999814,1,0.01072666949069551
74.31019308948883,0,0.03441929099806354
74.3446123804869,1,0.11897077411212156
74.46358315459902,0,0.08824226437994856
74.55182541897896,1,0.04521985755808332
74.59704527653705,0,0.013869385410671467
74.61091466194772,1,0.08812906811579055
74.69904373006351,0,0.051979868371350914
74.75102359843486,1,0.09175841027035465
74.84278200870521,0,0.12832621931431526
74.97110822801953,1,0.02522843878757462
74.99633666680711,0,0.10412654329140617
75.10046321009851,1,0.027099784274156557
75.12756299437267,0,0.04184185029054769
75.16940484466322,1,0.13570778763618513
75.3051126322994,0,0.020559270697909367
75.32567190299731,1,0.05718072392328016
75.3828526269206,0,0.025600819129683105
75.40845344605027,1,0.1457769439113774
75.55423038996165,0,0.08549272950933913
75.63972311947099,1,0.06594655329017782
75.70566967276116,0,0.2662671796875383
75.97193685244869,1,0.19342020058141
76.1653570530301,0,0.011838050068247173
76.17719510309836,1,0.19901478719979399
76.37620989029816,0,0.123527842793524
76.49973773309168,1,0.1082931307209289
76.6080308638126,0,0.023655018211429617
76.63168588202403,1,0.020371729073396433
76.65205761109743,0,0.0021346629097238647
76.65419227400716,1,0.1152953803047769
76.76948765431193,0,0.24482053917057517
77.0143081934825,1,0.021877333624327013
77.03618552710684,0,0.1492814899495853
77.18546701705642,1,0.11233524280658216
77.297802259863,0,0.042473617201225014
77.34027587706423,1,0.2861396715951296
77.62641554865935,0,0.1221530012667316
77.74856854992609,1,0.1577795312416686
77.90634808116776,0,0.03275037558353204
77.9390984567513,1,0.354295742385283
78.29339419913659,0,0.11300705445275223
78.40640125358934,1,0.11360173183999037
78.52000298542933,0,0.021245757850479073
78.54124874327981,1,0.06780918922834618
78.60905793250815,0,0.03223378566492539
78.64129171817308,1,0.20678010366531852
78.8480718218384,0,0.011812511392955142
78.85988433323136,1,0.07005919447965861
78.92994352771102,0,0.025951354152648654
78.95589488186367,1,0.1116054928484878
79.06750037471215,0,0.16226862802895126
79.22976900274111,1,0.15015701802435896
79.37992602076547,0,0.07122988395217791
79.45115590471765,1,0.004286402411697756
79.45544230712935,0,0.00306676544551812
79.45850907257487,1,0.17341847057201992
79.63192754314689,0,0.4402426628546735
80.07217020600156,1,0.22038357715309798
80.29255378315466,0,0.28988682680060923
80.58244060995527,1,0.11747328757608448
80.69991389753136,0,0.03934987844590672
80.73926377597726,1,0.005797388579891833
80.74506116455716,0,0.0027835747151245455
80.74784473927228,1,0.08549923381828183
80.83334397309056,0,0.1565018133530521
80.98984578644361,1,0.00040823211624653363
80.99025401855985,0,0.008111077590979432
80.99836509615083,1,0.05100307960726054
81.04936817575809,0,0.2010618264830543
81.25043000224115,1,0.014353942638623976
81.26478394487977,0,0.010316030378923013
81.27509997525868,1,0.10138347038537658
81.37648344564406,0,0.07876437075258093
81.45524781639664,1,0.28020621302569615
81.73545402942233,0,0.05932395456356716
81.7947779839859,1,0.11999153107490741
81.9147695150608,0,0.1571886935133033
82.0719582085741,1,0.5568035272896698
82.62876173586378,0,0.10545897909747355
82.73422071496125,1,0.037614815424800066
82.77183553038606,0,0.09221068529533437
82.86404621568138,1,0.09822834367782433
82.9622745593592,0,0.024008064771735605
82.98628262413094,1,0.22984721411164005
83.21612983824258,0,0.087487514554403
83.30361735279698,1,0.30045058602981567
83.60406793882679,0,0.07859327495157678
83.68266121377836,1,0.08477986417193754
83.7674410779503,0,0.14358451501655117
83.91102559296685,1,0.10642997220212425
84.01745556516897,0,0.1842302340621072
84.20168579923109,1,0.17935431114956601
84.38104011038065,0,0.11320983110131863
84.49424994148197,1,0.02577727541610313
84.52002721689807,0,0.025543340328894066
84.54557055722697,1,0.028798593419652085
84.57436915064662,0,0.08205552618782601
84.65642467683445,1,0.1921168303578385
84.84854150719228,0,0.0897694182466264
84.93831092543891,1,0.1083354951299017
85.04664642056882,0,0.1817487804579641
85.22839520102679,1,0.08544781352032363
85.3138430145471,0,0.08347048129196419
85.39731349583907,1,0.15041082308757286
85.54772431892664,0,0.1570627447322326
85.70478706365887,1,0.14816050226290922
85.85294756592178,0,0.029294918461414528
85.8822424843832,1,0.07433390437502461
85.95657638875822,0,0.19214400856470631
86.14872039732293,1,0.02215504406998397
86.17087544139292,0,0.12480791423093462
86.29568335562385,1,0.32115026649438005
86.61683362211824,0,0.0033928421113996257
86.62022646422963,1,0.07431677949013057
86.69454324371976,0,0.08823900723121161
86.78278225095097,1,0.007076891889815045
86.78985914284078,0,0.07277002838621711
86.862629171227,1,0.09920889675492608
86.96183806798193,0,0.18420185004347486
87.14603991802541,1,0.02957842454184177
87.17561834256725,0,0.27795935406775263
87.453577696635,1,0.08036545298366818
87.53394314961866,0,0.0411410738351466
87.57508422345381,1,0.20595231279375806
87.78103653624757,0,0.1858577467473184
87.96689428299489,1,0.08907786852168838
88.05597215151657,0,0.0025387672685489434
88.05851091878512,1,0.15951394212042183
88.21802486090554,0,0.0023345690197146027
88.22035942992525,1,0.11068973462456862
88.33104916454982,0,0.04015699590935853
88.37120616045918,1,0.022040233623464498
88.39324639408265,0,0.42999296649049795
88.82323936057315,1,0.06945719883909289
88.89269655941224,0,0.04088866019884511
88.93358521961109,1,0.02540389007532353
88.95898910968641,0,0.053259872337106204
89.01224898202352,1,0.00951645548131237
89.02176543750484,0,0.04456648995352569
89.06633192745836,1,0.5045769854722978
89.57090891293066,0,0.436343071729598
90.00725198466026,1,0.11632818690383846
90.1235801715641,0,0.14750671662193376
90.27108688818603,1,0.06784716579206522
90.3389340539781,0,0.03500819872429668
90.37394225270239,1,0.13448355747619103
90.50842581017858,0,0.049329973832965245
90.55775578401155,1,0.04801995545905185
90.6057757394706,0,0.2061779989840066
90.8119537384546,1,0.14955132572584232
90.96150506418044,0,0.0541818706944283
91.01568693487486,1,0.006650044775191735
91.02233697965005,0,0.05094092590145105
91.0732779055515,1,0.09529903005755133
91.16857693560905,0,0.10381657644698213
91.27239351205604,1,0.1822847761394053
91.45467828819545,0,0.028980432852437964
91.48365872104789,1,0.15747590231564565
91.64113462336353,0,0.04353286511773166
91.68466748848125,1,0.021152538973936614
91.70582002745519,0,0.22947283786206682
91.93529286531725,1,0.06919360597377547
92.00448647129103,0,0.06416491696615959
92.0686513882572,1,0.2878923712904481
92.35654375954765,0,0.11546119460272146
92.47200495415036,1,0.031402357708343584
92.50340731185871,0,0.008049831884580892
92.51145714374329,1,0.07223725556844643
92.58369439931174,0,0.016698787653719443
92.60039318696546,1,0.13932668254387265
92.73971986950933,0,0.34112254232015055
93.08084241182948,1,0.03144894210459627
93.11229135393408,0,0.04868881750195998
93.16098017143604,1,0.01635913353119753
93.17733930496723,0,0.03838603602717167
93.21572534099441,1,0.038057431540108266
93.25378277253452,0,0.08365592582977506
93.3374386983643,1,0.27897732407939485
93.61641602244369,0,0.17562328063947413
93.79203930308316,1,0.05317232187323899
93.84521162495639,0,0.06326555442016563
93.90847717937656,1,0.09886802668919246
94.00734520606575,0,0.04365552277976849
94.05100072884552,1,0.07539878738718661
94.12639951623271,0,0.10475700595153406
94.23115652218425,1,0.040567201625175055
94.27172372380943,0,0.10066640435258097
94.37239012816201,1,0.03012089416206614
94.40251102232408,0,0.14063591252262023
94.5431469348467,1,0.06799177114747376
94.61113870599418,0,0.05412305006184707
94.66526175605603,1,0.019957972709417463
94.68521972876545,0,0.07232903919925061
94.75754876796469,1,0.12966291874521702
94.8872116867099,0,0.06878096261337682
94.95599264932328,1,0.005660089706273427
94.96165273902955,0,0.015490231068255752
94.9771429700978,1,0.17371200269710768
95.1508549727949,0,0.14612076295188187
95.29697573574678,1,0.02809171207187152
95.32506744781865,0,0.05733183460970157
95.38239928242835,1,0.06438675225291657
95.44678603468127,0,0.014525072208634391
95.4613111068899,1,0.1431267664917877
95.60443787338168,0,0.0274970903522396
95.63193496373393,1,0.03898228820314622
95.67091725193707,0,0.08116743903505899
95.75208469097213,1,0.023935301618763925
95.77601999259089,0,0.015273187323314855
95.7912931799142,1,0.13517571471383322
95.92646889462804,0,0.17516003970231153
96.10162893433035,1,0.07911115028809992
96.18074008461845,0,0.08228302055760679
96.26302310517606,1,0.08102142632878107
96.34404453150484,0,0.03394989277640361
96.37799442428124,1,0.02363405863658822
96.40162848291783,0,0.0016481044344661164
96.4032765873523,1,0.05016908227465624
96.45344566962694,0,0.13615202257199147
96.58959769219894,1,0.07636350417030906
96.66596119636924,0,0.06498382213598417
96.73094501850522,1,0.03980845405515783
96.77075347256039,0,0.059889239717342654
96.83064271227772,1,0.029322210957364397
96.85996492323508,0,0.07672651122458439
96.93669143445966,1,0.24411044692170614
97.18080188138137,0,0.0086358441893477
97.18943772557071,1,0.02257351023811647
97.21201123580883,0,0.03603316895076539
97.2480444047596,1,0.1231060451111567
97.37115044987075,0,0.33421701706326445
97.70536746693402,1,0.4385001673370694
98.14386763427109,0,0.010827870941224307
98.15469550521232,1,0.07356405891273037
98.22825956412505,0,0.060850080063740965
98.2891096441888,1,0.07435774810015626
98.36346739228895,0,0.009215160095430965
98.37268255238439,1,0.2452046658485524
98.61788721823294,0,0.025572792478420935
98.64346001071135,1,0.0026680312717537276
98.6461280419831,0,0.16592619782869356
98.8120542398118,1,0.097479064626703
98.9095333044385,0,0.027283525768335558
98.93681683020684,1,0.04955677847253044
98.98637360867937,0,0.023466920152787632
99.00984052883216,1,0.038198986394295045
99.04803951522645,0,0.0030668104869852595
99.05110632571343,1,0.06710281635534227
99.11820914206878,0,0.03423690769719773
99.15244604976597,1,0.08592676938432502
99.2383728191503,0,0.01450296089928745
99.25287578004959,1,0.06592864860471309
99.3188044286543,0,0.04083814569105275
99.35964257434536,1,0.05107302890560197
99.41071560325096,0,0.009071591787697654
99.41978719503867,1,0.07544743890639079
99.49523463394506,0,0.0021925830385364333
99.4974272169836,1,0.09542099496023432
99.59284821194383,0,0.07793972167285178
99.67078793361668,1,0.1566138952276775
99.82740182884436,0,0.004434937637433315
99.83183676648179,1,0.03045689265070752
99.86229365913249,0,0.0796451601116259
99.94193881924411,1,0.024443090343279853
99.9663819095874,0,0.10852017494871435
100.0749020845361,1,0.015934653498549018
100.09083673803465,0,0.06960779421580576
100.16044453225047,1,0.08578219057457152
100.24622672282504,0,0.11796260016266868
100.36418932298771,1,0.0030869489022597226
100.36727627188998,0,0.008104883111701022
100.37538115500168,1,0.003340992370303489
100.37872214737197,0,0.08466738262328125
100.46338952999525,1,0.012198577165092154
100.47558810716035,0,0.1795664802031997
100.65515458736355,1,0.029623085358083882
100.68477767272164,0,0.09658218031350498
100.78135985303514,1,0.10949761554963848
100.89085746858478,0,0.08709467433669522
100.97795214292148,1,0.02231089716782497
101.00026304008931,0,0.11403648753459213
101.1142995276239,1,0.05570124223324454
101.17000076985714,0,0.15217583893195413
101.32217660878909,1,0.02019546187822923
101.34237207066732,0,0.18125213128876144
101.52362420195608,1,0.06853137321086013
101.59215557516694,0,0.03171261156633424
101.62386818673328,1,0.12825454675479717
101.75212273348808,0,0.1606126289269951
101.91273536241508,1,0.3938939426773914
102.30662930509247,0,0.03823169404667548
102.34486099913914,1,0.04593500231051497
102.39079600144966,0,0.181365882932076
102.57216188438173,1,0.19533657981809757
102.76749846419983,0,0.22409607089921973
102.99159453509905,1,0.08032239009000375
103.07191692518906,0,0.10842132956511479
103.18033825475418,1,0.6166245099927553
103.79696276474694,0,0.028160900023800124
103.82512366477074,1,0.1276413561506406
103.95276502092139,0,0.0030188527980219695
103.95578387371941,1,0.2450371559892933
104.2008210297087,0,0.2009081821953588
104.40172921190407,1,0.10870050663729733
104.51042971854136,0,0.15699459578473324
104.6674243143261,1,0.36569557308224526
105.03311988740835,0,0.10151011791538167
105.13463000532373,1,0.22019658628715763
105.35482659161089,0,0.21582496834840764
105.5706515599593,1,0.12004588444930883
105.69069744440861,0,0.05457391184397066
105.74527135625259,1,0.0558415403788417
105.80111289663142,0,0.034396543408031346
105.83550944003946,1,0.03697269155948563
105.87248213159894,0,0.046975602404061546
105.919457734003,1,0.0388303823055465
105.95828811630855,0,0.09628400808780199
106.05457212439636,1,0.057411103520158026
106.11198322791651,0,0.13795327460546242
106.24993650252198,1,0.2366855125957717
106.48662201511775,0,0.12022149751384023
